label	max_intensity	mean_intensity	min_intensity	moments_hu	centroid	bbox	area	filled_area	convex_area	perimeter	extent	eccentricity	equivalent_diameter	euler_number	inertia_tensor_eigvals	major_axis_length	minor_axis_length	orientation	solidity	moments	convexity
229	15222	3906.1229607250757	317	"[2.00675797e-01 1.14196480e-02 1.18246522e-03 1.35597703e-04
 5.40988403e-08 1.43488722e-05 4.63000478e-09]"	(482.8368580060423, 632.6425981873111)	(438, 607, 529, 671)	3310	3310	3490	248.17871555019025	0.5683379120879121	0.8336397139415707	64.91858665338755	1	[508.976299809535, 155.2605874952545]	90.24201237202415	49.84144259473307	0.4372900768630556	0.9484240687679083	"[[3.31000000e+03 8.48770000e+04 2.90035100e+06 1.14238309e+08]
 [1.48410000e+05 4.25478000e+06 1.51277754e+08 6.04880804e+09]
 [8.12897800e+06 2.42419542e+08 8.66095100e+09 3.44312129e+11]
 [4.92107574e+08 1.49161519e+10 5.29333907e+11 2.07462913e+13]]"	0.053740156730421255
230	17381	3404.625481563016	329	"[2.18839958e-01 1.98604777e-02 3.06835671e-04 4.67248306e-05
 5.51161763e-09 6.55164246e-06 9.60422301e-10]"	(479.1186020913594, 588.8874518436984)	(431, 567, 526, 618)	3634	3634	3931	261.05382386916233	0.7500515995872034	0.885118990513951	68.02170613537697	1	[653.6969383516462, 141.56746734529858]	102.26999077748242	47.592851117838876	0.08836066110248476	0.9244467056728568	"[[3.63400000e+03 7.95390000e+04 2.26985500e+06 7.36672170e+07]
 [1.74863000e+05 3.99089700e+06 1.18367631e+08 3.98268699e+09]
 [1.07752050e+07 2.50546565e+08 7.54348956e+09 2.57623142e+11]
 [7.38285935e+08 1.73271735e+10 5.24318009e+11 1.80060507e+13]]"	0.0533242560155978
231	20725	5795.910029990004	848	"[ 1.93901938e-01  5.65435263e-03  1.88868474e-03  1.36153327e-04
  5.65404638e-08  9.75218092e-06 -3.96253200e-08]"	(503.75474841719426, 335.22759080306565)	(474, 282, 531, 367)	3001	3001	3359	249.33199846221441	0.6194014447884417	0.7475771100591677	61.81417211085354	1	[403.7806005463664, 178.11911632019857]	80.37717094263682	53.384509561512104	-1.302901888915197	0.8934206609109854	"[[3.00100000e+03 1.59736000e+05 9.66665800e+06 6.30294028e+08]
 [8.92940000e+04 4.58004000e+06 2.73088040e+08 1.76842815e+10]
 [3.23890600e+06 1.65045848e+08 9.88758527e+09 6.44405776e+11]
 [1.29505946e+08 6.64099607e+09 4.02185515e+11 2.64627703e+13]]"	0.048273630218539046
232	21094	4520.102413793104	901	"[ 1.64943529e-01  5.38520702e-04  3.05698457e-05  9.62329371e-07
  1.48092177e-12  2.02002084e-08 -5.00504437e-12]"	(503.09620689655173, 1082.9210344827586)	(469, 1056, 537, 1112)	2900	2900	2999	215.0893577750951	0.7615546218487395	0.49666547895479296	60.76507779746498	1	[272.81688721456356, 205.51934560351012]	66.06867786957007	57.343783705438916	0.023614863760679585	0.9669889963321107	"[[2.90000000e+03 7.80710000e+04 2.69786700e+06 1.04192885e+08]
 [9.88790000e+04 2.66653200e+06 9.19398400e+07 3.55531042e+09]
 [4.16245900e+06 1.12991208e+08 3.87507954e+09 1.48882568e+11]
 [1.95727889e+08 5.33052305e+09 1.81301242e+11 6.89343371e+12]]"	0.06268449800212154
233	17263	3425.5435491383328	941	"[ 1.69789101e-01  7.41512465e-04  7.08561470e-04  2.79103814e-07
 -1.26543719e-13 -5.91479293e-10  3.92293933e-12]"	(507.43782021425244, 444.37331159757804)	(466, 407, 542, 489)	4294	4294	4474	263.96551211459376	0.6890243902439024	0.5257625451374064	73.94112931983652	1	[423.0015704359742, 306.07283093950025]	82.2680079190908	69.97974917811584	-1.5008544853324135	0.959767545820295	"[[4.29400000e+03 1.60481000e+05 7.81162300e+06 4.34230259e+08]
 [1.77934000e+05 6.61498000e+06 3.26120500e+08 1.83018655e+10]
 [8.68992600e+06 3.15635660e+08 1.53934197e+10 8.56484303e+11]
 [4.64613286e+08 1.64450375e+10 7.87736416e+11 4.31843026e+13]]"	0.0616265226303142
234	20043	4225.905410003403	925	"[1.75771856e-01 3.81743423e-03 1.48093623e-04 6.17843087e-06
 1.31556406e-10 2.58942373e-07 1.32742940e-10]"	(504.861517522967, 1033.5668594760123)	(473, 1004, 546, 1060)	2939	2939	3031	218.8528137423857	0.7189334637964775	0.7212299438535537	61.17230600505954	1	[349.0903704251497, 167.5031136663136]	74.73584097875928	51.76919758563984	0.158599113376319	0.9696469811943254	"[[2.93900000e+03 8.68970000e+04 3.07487500e+06 1.20553733e+08]
 [9.36410000e+04 2.85190000e+06 1.01749416e+08 4.00774620e+09]
 [3.99620900e+06 1.23425344e+08 4.38605072e+09 1.71633845e+11]
 [1.94124395e+08 6.00823568e+09 2.11457895e+11 8.18477149e+12]]"	0.06136140806517096
235	19950	3724.62099343955	467	"[ 2.39069544e-01  2.82878570e-02  7.60442790e-04  8.51229036e-05
  9.28962513e-09  4.36817817e-06 -1.95637035e-08]"	(527.9981255857545, 1198.8123711340206)	(475, 1147, 571, 1257)	5335	5335	5850	337.1198410471445	0.5052083333333334	0.9088231990978364	82.4180378992493	1	[1086.3646834286078, 189.07133620794573]	131.84018710111772	55.00128525159327	1.0217549345220214	0.911965811965812	"[[5.33500000e+03 2.76419000e+05 1.88139330e+07 1.46370871e+09]
 [2.82745000e+05 1.67807350e+07 1.22862079e+09 9.95106924e+10]
 [1.72973970e+07 1.11778818e+09 8.55420170e+10 7.10715903e+12]
 [1.14959305e+09 7.89572415e+10 6.23367705e+12 5.27414247e+14]]"	0.04694245480031966
236	14934	3843.9217391304346	304	"[1.89343475e-01 9.51210139e-03 1.56428470e-04 1.49073692e-05
 3.87889038e-10 3.16190124e-07 6.06438493e-10]"	(516.9769230769231, 678.2010033444816)	(486, 644, 551, 718)	2990	2990	3118	223.6223663640862	0.6216216216216216	0.8245916187024285	61.70077988776266	1	[428.8758495599229, 137.2611419726103]	82.83727176192349	46.86340012805051	-0.8040363518883066	0.9589480436177037	"[[2.99000000e+03 1.02261000e+05 4.36005100e+06 2.09978991e+08]
 [9.26210000e+04 2.73207000e+06 1.03755990e+08 4.54542178e+09]
 [3.69924100e+06 9.95507460e+07 3.46115474e+09 1.39406583e+11]
 [1.67354093e+08 4.25207711e+09 1.38733455e+11 5.23220287e+12]]"	0.05979167372449833
237	18213	4498.594431554524	962	"[ 1.82716077e-01  3.69006678e-03  1.48993349e-03  3.97177252e-05
  2.59976065e-09 -4.63113761e-07  9.30550702e-09]"	(515.3299303944316, 989.8440835266821)	(489, 954, 541, 1022)	2155	2155	2235	199.26702730475878	0.6094457013574661	0.7064118305345494	52.381592367016445	1	[262.3303020669807, 131.4228448260699]	64.78645562979727	45.85592128850012	1.1556882103439063	0.9642058165548099	"[[2.15500000e+03 7.72440000e+04 3.28818000e+06 1.53599952e+08]
 [5.67410000e+04 2.13793700e+06 9.54529790e+07 4.65758043e+09]
 [1.82308500e+06 7.26958970e+07 3.37595920e+09 1.69777160e+11]
 [6.52279310e+07 2.73570328e+09 1.31045059e+11 6.73797991e+12]]"	0.05427207051768437
238	33086	3441.955133280549	873	"[ 1.68878465e-01  1.52309701e-03  2.79606817e-04  6.01112123e-06
  2.00663929e-10  4.81040361e-08 -1.43057738e-10]"	(513.8237001847453, 92.60807600950119)	(476, 54, 560, 130)	3789	3789	3884	246.2914139223983	0.5935150375939849	0.6127228366634668	69.45721442011285	1	[393.87666701624585, 246.0038356487105]	79.3853051405607	62.738037667585424	-0.47717115798097115	0.9755406797116375	"[[3.78900000e+03 1.46286000e+05 6.69811000e+06 3.40047558e+08]
 [1.43314000e+05 5.30449800e+06 2.32533370e+08 1.13675359e+10]
 [6.79488400e+06 2.45139780e+08 1.02878936e+10 4.79875939e+11]
 [3.66248872e+08 1.29908631e+10 5.24972279e+11 2.34013695e+13]]"	0.062463463477543515
239	19443	5731.490029910269	893	"[ 3.19955335e-01  6.86514890e-02  9.16235428e-03  4.06866018e-03
  2.48169074e-05  1.05377106e-03 -1.10875175e-06]"	(542.3369890329013, 12.626121635094716)	(507, 0, 602, 36)	2006	2006	2103	233.1543289325507	0.5865497076023392	0.948915036629113	50.53828773057845	1	[583.7155355618495, 58.114866551849246]	96.64082247678562	30.493242937240833	-0.20157312357268556	0.9538754160722777	"[[2.00600000e+03 2.53280000e+04 4.78636000e+05 1.07387300e+07]
 [7.08860000e+04 6.88196000e+05 1.06068820e+07 2.02105436e+08]
 [3.63356800e+06 2.91364680e+07 3.80012898e+08 6.24469510e+09]
 [2.20656566e+08 1.52845011e+09 1.74110464e+10 2.51234025e+11]]"	0.03690149506996745
240	20149	4438.846539978487	925	"[ 1.96914870e-01  5.51131458e-03  2.89713829e-03  1.14321827e-04
 -1.22284611e-08 -1.17077216e-07  6.46463986e-08]"	(543.1158121190391, 554.4521333811402)	(511, 516, 587, 581)	2789	2789	3108	234.44469683442247	0.5645748987854251	0.7399826074018467	59.59081380772014	1	[378.1229961555183, 171.0725766275338]	77.78153983104406	52.31788629178879	0.33864166874694035	0.8973616473616474	"[[2.78900000e+03 1.07243000e+05 4.66457300e+06 2.17376627e+08]
 [8.95710000e+04 3.62513800e+06 1.59610490e+08 7.41218753e+09]
 [3.86750100e+06 1.61990844e+08 7.18525271e+09 3.32104399e+11]
 [1.95911439e+08 8.35687173e+09 3.71849705e+11 1.71097297e+13]]"	0.05074201244320844
241	23119	3684.119070299105	463	"[ 1.78847461e-01  3.36826831e-03  7.18125428e-04  2.59866029e-05
 -1.47325537e-09 -1.31802855e-08 -3.22982819e-09]"	(540.7870070489618, 1302.3855972566203)	(501, 1252, 578, 1344)	5249	5249	5584	302.6101730552664	0.7409655561829475	0.7000008685745327	81.75105118782797	1	[621.7027012706346, 317.0676216543681]	99.73586727115854	71.2255708750017	-1.3921638254756488	0.9400071633237822	"[[5.24900000e+03 2.64474000e+05 1.65385140e+07 1.14449462e+09]
 [2.08842000e+05 1.02430280e+07 6.42467356e+08 4.49193232e+10]
 [1.00239700e+07 4.89618348e+08 3.09438444e+10 2.18183019e+12]
 [5.31034560e+08 2.60900450e+10 1.66532619e+12 1.18430175e+14]]"	0.05732044125415049
242	18347	3594.5599838969406	329	"[1.73431511e-01 2.21119117e-03 2.91420554e-04 1.21777686e-05
 6.49380269e-10 4.28134545e-07 3.23408560e-10]"	(528.7950885668276, 722.824074074074)	(498, 687, 555, 756)	2484	2484	2608	207.58073580374355	0.631578947368421	0.6531482623111238	56.23812789489124	1	[273.8048806732113, 156.99899229413396]	66.18820205120683	50.11969549694155	-0.9927617295931198	0.9524539877300614	"[[2.48400000e+03 8.89870000e+04 3.78139100e+06 1.76615263e+08]
 [7.64950000e+04 2.60758800e+06 1.08166082e+08 4.96698820e+09]
 [2.83227300e+06 9.36112340e+07 3.80070360e+09 1.71071826e+11]
 [1.15572127e+08 3.76387635e+09 1.50803055e+11 6.68895195e+12]]"	0.05764710436555125
243	21597	5023.252444058223	917	"[ 1.67665797e-01  1.34940162e-03  2.79189771e-04  5.45600444e-06
  7.42094913e-11  3.67013400e-08 -1.99592962e-10]"	(553.5005431240495, 610.111666304584)	(514, 570, 594, 654)	4603	4603	4825	273.6223663640862	0.684970238095238	0.5995285364098665	76.55535007049446	1	[470.4265987298104, 301.33906543739204]	86.75727969269764	69.43648210413797	-0.9552261439575127	0.9539896373056995	"[[4.60300000e+03 1.84634000e+05 9.31184800e+06 5.31215678e+08]
 [1.81821000e+05 6.92622100e+06 3.41699985e+08 1.93445134e+10]
 [8.82859500e+06 3.19466367e+08 1.51852843e+10 8.37219726e+11]
 [4.78745379e+08 1.65116693e+10 7.52039650e+11 4.00430883e+13]]"	0.06148055593548329
244	15149	2930.0594164456234	868	"[ 1.81423619e-01  7.44084342e-04  2.37767188e-03  1.57672910e-05
 -2.97865456e-09 -3.25031779e-07 -6.69158233e-10]"	(560.0603006189214, 309.6187444739169)	(523, 265, 621, 366)	5655	5655	5948	330.5279579551077	0.571327540917357	0.51127872827292	84.85381326420955	1	[590.1035718384499, 435.8469941340902]	97.16819000791976	83.5077954812929	-0.30102892916667207	0.9507397444519166	"[[5.65500000e+03 2.52319000e+05 1.37995610e+07 8.53491037e+08]
 [2.09576000e+05 9.10400300e+06 4.62003605e+08 2.61178122e+10]
 [1.10272960e+07 4.70286811e+08 2.26083967e+10 1.18873609e+12]
 [6.83543018e+08 2.89134733e+10 1.34664274e+12 6.75756591e+13]]"	0.051762614986520995
245	13615	3627.48	386	"[ 1.68870870e-01  8.10323470e-04  6.56751045e-04  1.36231362e-05
  1.10696288e-09  2.34768914e-07 -6.59626497e-10]"	(547.6751612903225, 1126.0667741935483)	(518, 1094, 592, 1161)	3100	3100	3164	221.17871555019022	0.6252521177894312	0.5371248986022545	62.825493143142175	1	[305.87243002405, 217.62726841507595]	69.95683583742763	59.00878150446097	-0.3474944678991891	0.9797724399494311	"[[3.10000000e+03 9.94070000e+04 3.89403100e+06 1.71015551e+08]
 [9.19930000e+04 2.86232800e+06 1.07068742e+08 4.50099934e+09]
 [3.64638700e+06 1.11107002e+08 3.95651840e+09 1.57337807e+11]
 [1.67432593e+08 5.01614695e+09 1.71060834e+11 6.44848869e+12]]"	0.06336873396747426
246	17328	2863.4874193548385	369	"[ 1.75647907e-01  3.99584599e-03  1.19296340e-04  3.59271684e-06
 -6.69451918e-11 -1.93486722e-07  3.24117044e-11]"	(562.4811290322581, 970.8935483870968)	(519, 913, 608, 1026)	6200	6200	6564	322.6761902332486	0.6164860296311027	0.7275199608969133	88.84866446580955	1	[740.4678941521543, 348.54912746595255]	108.84615889609734	74.67788186240449	1.361493034497149	0.9445460085313833	"[[6.20000000e+03 3.58940000e+05 2.52663080e+07 1.98395454e+09]
 [2.69583000e+05 1.61009780e+07 1.14635592e+09 9.00540037e+10]
 [1.39876810e+07 8.50586470e+08 6.02815893e+10 4.67771645e+12]
 [8.08958589e+08 4.97795375e+10 3.49645134e+12 2.67149605e+14]]"	0.059546720522741556
247	23359	6726.350407055631	897	"[1.92451451e-01 2.63759516e-03 3.34348989e-03 4.43182483e-05
 1.10470093e-08 4.96898568e-07 1.30000114e-08]"	(548.5295115332428, 45.931478968792405)	(509, 13, 584, 84)	2948	2948	3204	245.23759005323592	0.5536150234741785	0.649070975486866	61.26589734819249	1	[359.37442693824494, 207.97244933322844]	75.8286939819744	57.684999690835184	-0.47323232582582786	0.920099875156055	"[[2.94800000e+03 9.70820000e+04 3.90287000e+06 1.76501732e+08]
 [1.16533000e+05 3.65653700e+06 1.48445783e+08 6.90765103e+09]
 [5.57321500e+06 1.64866465e+08 6.60431426e+09 3.08431047e+11]
 [2.91928981e+08 8.09965886e+09 3.16626466e+11 1.46768488e+13]]"	0.0490177530865174
248	32554	6378.680308422301	885	"[ 1.94992282e-01  7.15383627e-03  1.15952855e-03  9.86305927e-05
  2.25640966e-08  6.40732673e-06 -2.45642716e-08]"	(562.727560300514, 124.87900355871886)	(512, 83, 622, 176)	5058	5058	5729	316.4041122946064	0.49442815249266864	0.777861749869539	80.24989481158498	1	[707.0391963015567, 279.2317661879732]	106.36083461888077	66.84091755061095	-0.7857432363496256	0.882876592773608	"[[5.05800000e+03 2.11824000e+05 1.13660040e+07 6.92249898e+08]
 [2.56580000e+05 9.66339000e+06 4.98421762e+08 3.01929687e+10]
 [1.55092100e+07 5.24800888e+08 2.54775891e+10 1.50230099e+12]
 [1.04361618e+09 3.17502014e+10 1.42967042e+12 8.08960301e+13]]"	0.05052363468275613
249	16302	3534.4122578779993	929	"[ 1.88087013e-01  7.24290247e-03  8.10293677e-04  8.67018823e-05
  2.27809396e-08  6.33842823e-06 -3.02377507e-09]"	(550.9609713790113, 508.09858340560857)	(513, 472, 585, 551)	3459	3459	3658	250.5512985522207	0.6081223628691983	0.7893306450861164	66.36366163224365	1	[472.4860080887601, 178.1069708632071]	86.94697308946506	53.38268945839385	0.8714139693788308	0.9455986878075451	"[[3.45900000e+03 1.24865000e+05 5.71980500e+06 2.99203931e+08]
 [1.31307000e+05 5.24161000e+06 2.58982002e+08 1.43481800e+10]
 [6.02258700e+06 2.56245870e+08 1.32287610e+10 7.57743605e+11]
 [3.04531413e+08 1.35577725e+10 7.21684885e+11 4.23092517e+13]]"	0.05510071648992745
250	13643	2562.121806405182	341	"[ 1.65020898e-01  1.06995651e-03  1.24379254e-04  2.15002962e-06
 -2.79492106e-11 -6.40215866e-08  2.13312069e-11]"	(550.8191795609931, 781.1842389348686)	(508, 741, 599, 823)	5558	5558	5689	291.62236636408613	0.7448405253283302	0.5752002314472834	84.1229183376209	1	[549.4946916195153, 367.69145713714016]	93.76521245063248	76.70112981041572	-0.3365971194760994	0.9769731059940235	"[[5.55800000e+03 2.23344000e+05 1.11287620e+07 6.19464504e+08]
 [2.37989000e+05 9.24840200e+06 4.45834850e+08 2.40010738e+10]
 [1.31343610e+07 5.05007336e+08 2.37257569e+10 1.23869755e+12]
 [8.20298789e+08 3.15405898e+10 1.45603165e+12 7.42919120e+13]]"	0.06535470866396625
251	19418	3478.413488700565	292	"[ 2.17849620e-01  1.99263761e-02  8.79582745e-04  2.06260045e-04
  8.75171956e-08  2.86028471e-05 -7.68421112e-09]"	(576.8497528248588, 367.9805790960452)	(531, 315, 632, 418)	5664	5664	5982	330.77669529663683	0.5444583293280785	0.8867854150101654	84.92130934800736	1	[1016.7175557473629, 217.18269202003037]	127.54403510928218	58.948478117085315	-0.770981084746595	0.9468405215646941	"[[5.66400000e+03 3.00082000e+05 1.93276440e+07 1.38633500e+09]
 [2.59693000e+05 1.14953440e+07 6.62420598e+08 4.41987024e+10]
 [1.54665450e+07 5.91166194e+08 3.06911272e+10 1.90239038e+12]
 [1.04650736e+09 3.54043559e+10 1.66655644e+12 9.59286474e+13]]"	0.05176705236012815
252	18128	3487.898465781762	349	"[1.65257602e-01 9.23176074e-04 1.51924148e-04 3.60952066e-06
 8.38125524e-11 8.67666217e-08 1.09551205e-11]"	(571.9265643854508, 1065.5188760558524)	(530, 1017, 613, 1121)	5801	5801	6047	308.49242404917493	0.6720342910101946	0.5573214202654364	85.9422049927082	1	[567.4579246252605, 391.2014271244524]	95.28550148896824	79.11525032502418	1.2852060970779702	0.9593186704150819	"[[5.80100000e+03 2.81458000e+05 1.68666980e+07 1.13176656e+09]
 [2.43216000e+05 1.20769520e+07 7.42501588e+08 5.10694767e+10]
 [1.25477220e+07 6.34098458e+08 3.92651269e+10 2.71226821e+12]
 [7.17469506e+08 3.66821290e+10 2.26813926e+12 1.55977523e+14]]"	0.060955634916524594
253	21508	3822.0795065113093	962	"[ 2.32527126e-01  2.67938144e-02  4.41493871e-04  9.67037662e-05
  1.98847489e-08  1.54273150e-05 -1.96363967e-09]"	(567.0517477724469, 695.2117888965045)	(546, 653, 589, 744)	2918	2918	3176	239.12489168102786	0.7457193968821876	0.9089877272017879	60.9533673519126	1	[578.0781053699056, 100.43604834781901]	96.17301953208337	40.087114807193394	1.5483070903208642	0.9187657430730478	"[[2.91800000e+03 1.23174000e+05 6.88552200e+06 4.38757638e+08]
 [6.14290000e+04 2.62436200e+06 1.47079932e+08 9.37510676e+09]
 [1.58696500e+06 6.70539560e+07 3.69907899e+09 2.32851801e+11]
 [4.58866450e+07 1.90372315e+09 1.02924494e+11 6.37770772e+12]]"	0.05103119224973197
254	25814	2921.570539741795	868	"[1.65766596e-01 7.20918276e-05 1.21223333e-04 6.64038069e-07
 4.39584979e-12 3.12186844e-09 4.02136034e-12]"	(575.7814590138436, 236.70166433348888)	(524, 182, 626, 287)	6429	6429	6598	332.43354954612926	0.6002801120448179	0.312169905572206	90.47462093373125	1	[560.1500478989409, 505.5633977545174]	94.66995704225842	89.9389479817964	-1.059772121569564	0.9743861776295847	"[[6.42900000e+03 3.51677000e+05 2.27545810e+07 1.62311780e+09]
 [3.32903000e+05 1.80606420e+07 1.16653159e+09 8.37688973e+10]
 [2.05724110e+07 1.11768939e+09 7.18666963e+10 5.14913821e+12]
 [1.40364838e+09 7.62151645e+10 4.85625602e+12 3.45083081e+14]]"	0.05817464371805133
255	15255	3579.581531416942	946	"[ 1.64798397e-01  8.48529073e-04  3.88269605e-05  2.49281008e-07
 -7.56333843e-13 -7.24279969e-09  1.71496687e-13]"	(568.3574154159247, 445.1773085728822)	(535, 407, 606, 485)	3931	3931	4094	250.65180361560903	0.7098230408089563	0.5481021558406116	70.74676423946133	1	[381.16532618524434, 266.65717375505756]	78.09382318060699	65.31856382439008	-1.08265933413284	0.9601856375183195	"[[3.93100000e+03 1.50075000e+05 7.12881700e+06 3.80532525e+08]
 [1.31128000e+05 4.81966600e+06 2.24310062e+08 1.18493302e+10]
 [5.52132400e+06 1.97035766e+08 8.91593076e+09 4.60268165e+11]
 [2.60402302e+08 9.06173520e+09 3.97339108e+11 1.99216045e+13]]"	0.06256931145344523
256	12556	2430.3221973885425	450	"[ 1.67723943e-01  1.17069601e-03  1.68445378e-04  1.01285233e-06
 -1.32227778e-11 -3.11544539e-08  4.26736689e-13]"	(595.4412422067992, 1188.0548170803436)	(544, 1122, 651, 1252)	8501	8501	8802	372.17366491630685	0.6111430625449317	0.5821240274481603	104.03753827246018	1	[858.3433275512514, 567.4779117997491]	117.1899878010917	95.2871795615548	1.3082196795919114	0.9658032265394229	"[[8.50100000e+03 5.61532000e+05 4.42220720e+07 3.86624272e+09]
 [4.37302000e+05 2.95057290e+07 2.33363983e+09 2.02727986e+11]
 [2.74860860e+07 1.87640167e+09 1.46869152e+11 1.25076083e+13]
 [1.94375885e+09 1.33978852e+11 1.03645486e+13 8.64368887e+14]]"	0.06137319575285008
257	16127	2675.1077770130764	353	"[ 1.66368526e-01  7.53812816e-04  3.18231926e-04  1.48859151e-06
  3.08411814e-11  3.80845439e-08 -9.92642977e-12]"	(569.6465244322093, 856.2823124569856)	(523, 804, 617, 917)	7265	7265	7532	337.3624817342638	0.6839578233854264	0.5322637648935377	96.1773637219328	1	[704.0663270550419, 504.60101663286395]	106.13699276350668	89.85330414695846	-1.221922066851661	0.9645512480084971	"[[7.26500000e+03 3.79831000e+05 2.48041490e+07 1.83777150e+09]
 [3.38887000e+05 1.72522720e+07 1.10457028e+09 8.04342413e+10]
 [1.96431630e+07 9.65168346e+08 5.94742059e+10 4.17501951e+12]
 [1.27697650e+09 6.09350028e+10 3.61198715e+12 2.43488434e+14]]"	0.06383252926404742
258	19098	3101.831541746429	893	"[ 1.71198976e-01  3.06140875e-03  6.62171041e-05  3.39185674e-06
  5.00723302e-11  1.86675012e-07 -8.75804256e-12]"	(615.5368870563982, 43.78574584008246)	(566, 0, 668, 91)	6791	6791	6991	326.9360748630709	0.7316311139840551	0.6989296233533803	92.9869332126643	1	[769.1791340453565, 393.4331130448645]	110.93631571638615	79.34059370031102	-0.7668287078984573	0.9713917894435703	"[[6.79100000e+03 2.97349000e+05 1.69199250e+07 1.08244030e+09]
 [3.36405000e+05 1.34547780e+07 7.18578890e+08 4.38861404e+10]
 [2.06594790e+07 7.83349076e+08 3.97673481e+10 2.32190984e+12]
 [1.42235574e+09 5.19312230e+10 2.52000041e+12 1.40677387e+14]]"	0.06353426965646833
